transaction_type,payment_method,device_type,city,amount,old_balance,new_balance,transaction_hour,customer_age,is_international,failed_attempts,account_tenure_months,transaction_day,transaction_month,transaction_year,Actual,Predicted,Fraud_Probability,Risk_Level
0,1,3,9,111.44,64590.86,67482.19,16,49,0,1,62,3,9,2025,1,0,0.06,Low Risk
0,4,3,6,3995.34,16349.68,12354.34,17,20,1,3,98,6,10,2025,0,0,0.0,Low Risk
3,3,0,0,223.52,24999.53,24776.01,9,59,1,1,3,3,12,2025,0,0,0.03,Low Risk
0,1,3,2,21.41,85997.28,85975.87,13,43,1,0,6,2,1,2025,0,0,0.05,Low Risk
4,3,1,9,1510.43,74074.42,72563.99,5,59,1,0,109,2,2,2025,0,0,0.01,Low Risk
3,1,1,6,1704.8,48507.15,46802.35,5,45,0,1,47,5,12,2025,0,0,0.0,Low Risk
2,0,3,0,9904.38,98134.63,88230.25,20,20,0,2,98,5,5,2025,0,0,0.01,Low Risk
4,2,0,7,358.04,54892.4,60664.11,14,22,1,1,31,3,11,2025,1,0,0.05,Low Risk
3,3,3,0,71.3,37204.44,37133.14,23,31,1,2,2,6,2,2025,0,0,0.01,Low Risk
3,3,0,0,4805.53,55357.78,50552.25,5,22,0,0,27,4,2,2025,0,0,0.01,Low Risk
3,3,2,8,6403.15,29169.57,22766.42,2,64,1,1,54,6,10,2025,0,0,0.02,Low Risk
4,1,1,5,5043.86,12160.08,7116.22,9,30,1,1,76,5,2,2025,0,0,0.0,Low Risk
0,2,3,9,1036.69,85569.61,84532.92,17,52,1,1,44,1,10,2025,0,0,0.0,Low Risk
2,3,1,6,11465.27,97173.63,85708.36,16,62,0,2,87,1,7,2025,0,0,0.0,Low Risk
2,2,3,1,3628.3,68477.19,64848.89,22,30,1,1,4,5,4,2025,0,0,0.0,Low Risk
0,1,2,4,761.11,96896.9,96135.79,8,51,1,0,112,6,10,2025,0,0,0.0,Low Risk
0,2,0,0,566.96,28396.51,27829.55,16,43,0,1,75,1,3,2025,0,0,0.01,Low Risk
3,4,1,5,321.38,49918.49,49597.11,18,48,1,2,47,4,7,2025,0,0,0.06,Low Risk
3,3,0,0,3011.34,67758.76,64747.42,23,47,1,1,79,3,7,2025,0,0,0.03,Low Risk
2,4,0,7,81.9,34187.41,34105.51,14,58,1,1,14,6,1,2025,0,0,0.05,Low Risk
2,2,1,1,615.35,17941.28,17325.93,5,55,0,2,17,5,11,2025,0,0,0.02,Low Risk
4,2,0,6,193.79,99076.13,98882.34,23,46,0,1,85,3,10,2025,0,0,0.03,Low Risk
0,0,2,8,2740.58,45305.9,42565.32,4,31,0,1,36,3,12,2025,0,0,0.02,Low Risk
2,4,2,3,1511.58,89638.19,88126.61,2,60,0,0,56,1,10,2025,0,0,0.02,Low Risk
2,2,3,4,2441.38,52142.21,49700.83,4,31,1,3,100,6,6,2025,0,0,0.05,Low Risk
3,3,2,5,279.94,11600.21,11320.27,5,18,1,0,101,6,10,2025,0,0,0.02,Low Risk
3,2,0,4,72.5,41342.38,41269.88,4,57,0,1,56,3,7,2025,0,0,0.02,Low Risk
2,3,1,8,14817.7,42997.06,28179.36,0,66,0,0,28,1,3,2025,0,0,0.05,Low Risk
1,0,1,9,324.99,95138.82,94813.83,17,35,1,3,37,6,1,2025,0,0,0.0,Low Risk
1,2,2,8,517.64,67833.55,67315.91,14,43,1,2,22,1,1,2025,0,0,0.0,Low Risk
4,0,1,5,1489.7,8449.27,6959.57,5,31,1,1,112,1,12,2025,0,0,0.0,Low Risk
3,2,1,6,4559.6,30675.58,26115.98,13,70,0,1,108,2,5,2025,0,0,0.0,Low Risk
3,2,0,5,548.86,61542.04,60993.18,14,18,0,1,113,3,7,2025,0,0,0.02,Low Risk
0,3,0,7,12580.08,94039.4,81459.32,4,35,1,1,25,3,3,2025,0,0,0.01,Low Risk
1,1,0,4,8092.98,25386.2,17293.22,18,53,0,1,100,6,7,2025,0,0,0.0,Low Risk
4,3,0,2,801.91,27233.17,26431.26,13,32,1,0,82,2,6,2025,0,0,0.0,Low Risk
2,4,0,0,6236.58,30206.84,23970.26,12,54,0,1,44,1,1,2025,0,0,0.03,Low Risk
0,1,0,6,18693.64,47617.89,28924.25,9,20,1,2,41,6,9,2025,0,0,0.05,Low Risk
1,1,1,1,599.36,53481.69,52882.33,19,46,1,3,50,1,8,2025,0,0,0.02,Low Risk
1,3,1,0,541.12,68203.73,67662.61,6,69,1,2,2,3,12,2025,0,0,0.04,Low Risk
0,2,2,1,1338.61,70402.23,69063.62,8,36,1,0,71,6,1,2025,0,0,0.04,Low Risk
4,2,3,8,1024.71,5830.49,4805.78,12,64,0,1,37,5,12,2025,0,0,0.02,Low Risk
3,1,0,8,322840.0,42433.15,35976.35,21,35,0,0,95,2,9,2025,0,0,0.05,Low Risk
0,0,1,3,595.29,48540.82,47945.53,2,52,1,2,74,1,3,2025,0,0,0.03,Low Risk
3,0,1,3,2452.2,20389.48,17937.28,19,33,1,2,101,6,5,2025,0,0,0.0,Low Risk
4,4,3,9,2042.39,90344.59,88302.2,4,69,1,3,42,5,6,2025,0,0,0.02,Low Risk
1,3,0,8,1361.23,97419.55,96058.32,15,51,0,1,69,0,3,2025,0,0,0.02,Low Risk
3,4,0,4,835.98,39365.43,38529.45,17,55,0,2,74,4,1,2025,0,0,0.0,Low Risk
0,2,2,1,2367.62,90925.99,88558.37,17,34,0,1,25,2,2,2025,0,0,0.0,Low Risk
4,3,1,8,3035.69,59959.47,56923.78,21,24,1,0,95,4,7,2025,0,0,0.01,Low Risk
0,4,3,0,1761.18,37499.06,35737.88,4,20,0,1,18,1,8,2025,0,0,0.02,Low Risk
4,2,1,0,9738.04,42301.87,32563.83,20,22,1,1,41,5,12,2025,0,0,0.0,Low Risk
0,1,0,0,23125.43,87958.9,64833.47,1,67,0,1,28,6,1,2025,0,0,0.02,Low Risk
0,0,2,7,797.94,99685.08,98887.14,9,57,0,0,75,5,4,2025,0,0,0.01,Low Risk
3,1,0,9,5970.98,94933.11,88962.13,8,24,1,1,106,2,2,2025,0,0,0.03,Low Risk
2,1,1,2,675.95,68038.68,67362.73,18,40,0,0,74,3,2,2025,0,0,0.01,Low Risk
4,2,0,7,479.7,2190.45,1710.75,2,41,1,1,83,6,9,2025,0,0,0.0,Low Risk
0,2,2,9,19779.57,48000.81,28221.24,20,61,1,0,62,5,5,2025,0,0,0.0,Low Risk
2,3,2,0,19.69,77768.4,77748.71,0,63,0,1,99,4,1,2025,0,0,0.0,Low Risk
2,4,0,1,818.69,86825.17,86006.48,15,68,0,0,77,0,5,2025,0,0,0.03,Low Risk
1,1,3,9,2743.93,75376.95,72633.02,2,46,1,0,105,4,8,2025,0,0,0.01,Low Risk
0,4,1,6,722.32,50917.21,50194.89,8,26,0,2,85,5,3,2025,0,0,0.02,Low Risk
1,0,1,2,4765.16,6482.55,1717.39,17,49,1,4,66,6,11,2025,0,0,0.02,Low Risk
2,2,1,2,1973.28,23487.54,21514.26,17,56,1,1,41,3,10,2025,0,0,0.01,Low Risk
1,0,3,4,720.08,86784.72,86064.64,4,61,0,0,19,5,4,2025,0,0,0.04,Low Risk
3,3,0,5,374.18,35942.53,35568.35,11,33,1,1,4,5,4,2025,0,0,0.02,Low Risk
2,1,1,4,1389.26,44086.24,42696.98,7,42,0,1,51,5,12,2025,0,0,0.01,Low Risk
4,3,3,9,2081.19,100820.39,98739.2,21,18,1,0,107,0,12,2025,0,0,0.03,Low Risk
1,3,1,9,2348.84,32291.5,29942.66,10,31,0,1,17,4,10,2025,0,0,0.0,Low Risk
4,4,3,5,1676.76,99870.07,98193.31,5,48,0,1,57,0,8,2025,0,0,0.0,Low Risk
1,3,3,7,436.54,51248.19,50811.65,8,41,0,2,18,0,5,2025,0,0,0.03,Low Risk
1,0,3,4,1843.3,67885.68,66042.38,22,19,1,2,117,1,7,2025,0,0,0.01,Low Risk
2,1,3,4,1517.2,77832.75,76315.55,7,39,1,6,68,6,10,2025,0,0,0.04,Low Risk
0,3,3,9,896.42,3064.85,2168.43,2,40,1,3,18,0,3,2025,0,0,0.01,Low Risk
3,3,2,7,367.4,92200.61,91833.21,21,58,0,1,102,0,11,2025,0,0,0.01,Low Risk
3,0,1,5,3113.41,96370.0,93256.59,20,47,1,2,56,0,1,2025,0,0,0.0,Low Risk
1,1,3,7,673.02,37209.53,36536.51,23,24,0,0,20,5,5,2025,0,0,0.07,Low Risk
4,0,2,6,5006.17,69670.59,64664.42,18,30,0,1,116,5,7,2025,0,0,0.02,Low Risk
0,1,0,9,1070.13,61291.0,60220.87,9,40,1,3,40,0,2,2025,0,0,0.0,Low Risk
1,1,0,5,10167.2,43321.14,33153.94,22,31,1,2,68,6,5,2025,0,0,0.02,Low Risk
4,3,2,1,834.81,88549.49,87714.68,14,30,1,0,89,3,8,2025,0,0,0.02,Low Risk
1,2,1,5,1690.3,63848.83,62158.53,9,26,0,3,56,4,6,2025,0,0,0.0,Low Risk
0,1,1,3,908.64,76289.07,75380.43,5,67,1,0,5,5,5,2025,0,0,0.01,Low Risk
1,0,1,8,9559.04,20946.46,11387.42,23,48,0,1,58,3,7,2025,0,0,0.0,Low Risk
0,1,1,1,571.06,26476.12,25905.06,17,50,0,1,96,2,2,2025,0,0,0.0,Low Risk
4,3,2,0,740.66,63076.11,62335.45,10,54,1,1,87,6,10,2025,0,0,0.06,Low Risk
1,0,0,1,1793.67,20436.07,18642.4,9,65,1,0,42,4,11,2025,0,0,0.01,Low Risk
4,2,3,0,978.98,50490.56,49511.58,20,62,0,1,101,0,10,2025,0,0,0.02,Low Risk
0,3,3,8,162.8,64240.26,64077.46,15,65,0,1,58,3,6,2025,0,0,0.01,Low Risk
3,3,0,4,9495.6,74668.54,65172.94,5,29,1,1,76,0,12,2025,0,0,0.0,Low Risk
3,0,1,0,6330.59,102912.98,96582.39,6,20,1,1,5,4,3,2025,0,0,0.0,Low Risk
4,3,2,4,10232.25,38649.89,28417.64,20,64,0,1,11,6,1,2025,0,0,0.01,Low Risk
0,0,1,5,5278.52,13710.64,8432.12,16,36,1,0,62,0,9,2025,0,0,0.0,Low Risk
2,0,0,2,3818.36,41918.06,38099.7,20,26,0,0,96,4,3,2025,0,0,0.02,Low Risk
4,0,2,5,1467.07,97112.5,95645.43,17,31,1,2,68,6,8,2025,0,0,0.0,Low Risk
4,2,1,8,836.08,34553.65,33717.57,13,57,0,0,16,0,4,2025,0,0,0.04,Low Risk
0,2,2,7,5209.28,75065.22,69855.94,0,30,1,1,34,6,10,2025,0,0,0.0,Low Risk
3,4,0,4,357.44,47933.54,47576.1,0,68,0,2,78,6,4,2025,0,0,0.02,Low Risk
2,2,2,1,2949.89,20461.67,17511.78,7,57,0,2,95,5,10,2025,0,0,0.0,Low Risk
2,3,0,8,3974.24,99157.83,95183.59,18,64,1,1,97,2,1,2025,0,0,0.0,Low Risk
4,2,3,6,109.94,19745.63,19635.69,6,54,0,1,60,0,3,2025,0,0,0.03,Low Risk
1,2,0,1,2895.15,68190.29,65295.14,22,36,0,0,93,0,5,2025,0,0,0.04,Low Risk
1,4,0,6,8060.02,19981.34,11921.32,6,26,0,0,34,1,11,2025,0,0,0.0,Low Risk
1,0,3,4,1672.77,46083.89,44411.12,23,57,0,2,53,0,3,2025,0,0,0.01,Low Risk
2,2,3,3,855.43,45660.07,44804.64,12,42,0,2,9,1,8,2025,0,0,0.01,Low Risk
3,0,0,1,4700.33,22211.49,17511.16,8,41,0,1,62,0,3,2025,0,0,0.03,Low Risk
4,1,3,4,4113.21,66039.83,61926.62,23,24,1,0,40,6,10,2025,0,0,0.0,Low Risk
2,4,3,7,1235.51,72393.15,71157.64,12,51,0,0,111,0,11,2025,0,0,0.02,Low Risk
0,1,2,4,1086.81,62198.43,61111.62,4,55,0,2,3,3,11,2025,0,0,0.02,Low Risk
2,0,3,3,641.75,77194.22,76552.47,8,56,1,1,85,3,7,2025,0,0,0.03,Low Risk
4,0,3,7,3847.62,60933.93,57086.31,11,23,0,2,29,3,11,2025,0,0,0.0,Low Risk
2,1,2,6,3368.1,94796.42,91428.32,20,49,0,0,118,6,4,2025,0,0,0.0,Low Risk
3,2,0,6,9927.81,48834.25,38906.44,21,19,0,1,83,2,6,2025,0,0,0.03,Low Risk
2,2,1,8,828.51,10850.07,10021.56,10,65,1,1,102,5,5,2025,0,0,0.01,Low Risk
4,0,3,7,282.15,8331.35,8049.2,0,21,0,2,49,0,2,2025,0,0,0.0,Low Risk
2,2,2,7,4066.88,94744.71,90677.83,2,27,1,1,13,4,5,2025,0,0,0.0,Low Risk
0,4,1,8,400.57,39264.24,38863.67,15,54,0,1,8,6,1,2025,0,0,0.02,Low Risk
3,2,3,1,1734.09,92701.78,90967.69,3,23,0,2,34,0,3,2025,0,0,0.0,Low Risk
0,0,0,4,4960.07,70358.93,65398.86,7,32,0,1,9,0,3,2025,0,0,0.0,Low Risk
1,3,0,7,5960.17,11908.73,5948.56,1,70,1,1,79,5,7,2025,0,0,0.0,Low Risk
0,1,1,8,71.22,50754.14,50682.92,23,43,0,3,71,5,12,2025,0,0,0.02,Low Risk
1,4,2,8,2587.03,79819.0,77231.97,10,55,0,0,54,0,10,2025,0,0,0.01,Low Risk
2,4,1,4,7957.0,57999.65,50042.65,9,65,0,1,67,5,7,2025,0,0,0.03,Low Risk
3,3,2,9,1796.62,43981.4,42184.78,9,37,1,0,2,5,10,2025,0,0,0.02,Low Risk
4,3,1,5,3648.41,55234.53,71083.32,1,70,0,1,50,0,8,2025,1,0,0.25,Low Risk
4,4,0,0,2310.69,70640.21,68329.52,3,43,1,0,53,0,10,2025,0,0,0.05,Low Risk
1,0,2,5,2103.07,57310.44,55207.37,23,67,1,1,10,1,1,2025,0,0,0.03,Low Risk
1,0,0,3,12539.77,40950.89,28411.12,12,22,0,1,103,6,4,2025,0,0,0.01,Low Risk
2,2,1,1,350.61,13361.29,13010.68,9,48,0,1,64,1,9,2025,0,0,0.01,Low Risk
1,3,3,7,5723.48,69599.37,63875.89,5,57,1,1,31,3,2,2025,0,0,0.01,Low Risk
2,0,3,8,11879.57,35272.48,23392.91,3,49,1,0,14,0,2,2025,0,0,0.01,Low Risk
1,0,3,2,3978.94,72263.61,68284.67,9,67,0,0,49,3,12,2025,0,0,0.01,Low Risk
2,3,0,0,8315.8,31666.42,23350.62,8,48,1,1,63,6,10,2025,0,0,0.0,Low Risk
4,3,1,0,1159.21,57488.74,75054.98,10,63,1,1,62,2,2,2025,1,0,0.28,Low Risk
0,2,3,8,8000.19,31336.03,23335.84,13,49,0,1,55,4,1,2025,0,0,0.01,Low Risk
0,4,0,7,2041.15,64345.54,62304.39,3,63,0,2,70,2,12,2025,0,0,0.04,Low Risk
1,4,0,2,2129.75,30910.65,28780.9,14,21,1,0,90,1,8,2025,0,0,0.04,Low Risk
3,4,0,3,1077.36,72125.03,71047.67,0,18,1,0,75,6,11,2025,0,0,0.01,Low Risk
0,4,0,6,1238.2,39719.89,38481.69,20,59,0,3,10,0,4,2025,0,0,0.02,Low Risk
4,0,2,1,289.35,26482.95,26193.6,15,19,0,0,89,0,4,2025,0,0,0.02,Low Risk
0,1,3,8,353.13,7885.82,7532.69,6,45,0,0,53,5,4,2025,0,0,0.01,Low Risk
0,3,1,9,3003.79,98028.3,95024.51,15,43,0,2,66,1,1,2025,0,0,0.0,Low Risk
3,3,0,5,16077.25,50854.5,34777.25,21,56,0,0,72,4,4,2025,0,0,0.01,Low Risk
2,3,2,0,5808.57,100531.4,94722.83,19,23,0,0,103,0,12,2025,0,0,0.02,Low Risk
2,2,3,0,91.58,24408.92,24317.34,4,38,0,1,120,3,8,2025,0,0,0.02,Low Risk
2,1,3,5,16168.92,26169.43,10000.51,22,48,0,3,55,3,10,2025,0,0,0.0,Low Risk
0,1,1,1,5064.01,43874.05,38810.04,15,64,1,1,111,4,7,2025,0,0,0.01,Low Risk
0,1,3,3,8057.87,92709.58,84651.71,16,22,0,2,72,4,10,2025,0,0,0.0,Low Risk
3,0,2,3,1624.16,57754.5,56130.34,1,37,1,0,71,4,4,2025,0,0,0.02,Low Risk
0,1,0,6,2918.31,76013.8,73095.49,17,55,0,1,3,2,2,2025,0,0,0.01,Low Risk
0,0,0,2,3613.62,44170.07,40556.45,23,66,1,2,94,4,2,2025,0,0,0.04,Low Risk
4,0,0,4,9086.1,50379.81,41293.71,6,61,1,0,63,3,1,2025,0,0,0.02,Low Risk
0,3,3,1,1099.34,62334.04,61234.7,9,23,0,1,50,2,8,2025,0,0,0.01,Low Risk
0,1,3,1,856.68,25491.63,24634.95,3,68,1,3,3,4,3,2025,0,0,0.04,Low Risk
3,0,1,0,6895.34,29672.9,22777.56,12,68,1,2,81,6,4,2025,0,0,0.01,Low Risk
2,2,1,5,5080.59,62541.68,57461.09,19,31,0,1,25,4,9,2025,0,0,0.01,Low Risk
0,4,3,5,1482.88,72718.31,71235.43,5,25,0,0,48,3,8,2025,0,0,0.01,Low Risk
0,0,3,4,16901.24,105808.46,88907.22,5,24,1,0,23,4,2,2025,0,0,0.02,Low Risk
1,4,1,4,2633.28,8388.63,5755.35,12,24,0,1,66,1,3,2025,0,0,0.0,Low Risk
2,1,2,2,2228.67,72541.64,70312.97,22,34,1,3,71,3,2,2025,0,0,0.01,Low Risk
2,2,3,0,1922.85,87317.95,85395.1,0,67,1,3,78,3,8,2025,0,0,0.02,Low Risk
0,1,2,0,307.74,34292.74,33985.0,2,25,1,3,4,2,7,2025,0,0,0.04,Low Risk
0,3,0,5,3873.39,28499.34,44497.48,12,25,0,1,13,5,10,2025,1,0,0.28,Low Risk
1,0,0,1,1238.34,56871.26,55632.92,13,38,0,0,6,2,9,2025,0,0,0.03,Low Risk
3,3,2,0,182.02,74758.85,74576.83,11,59,0,0,15,5,7,2025,0,0,0.03,Low Risk
2,3,2,0,2831.78,75244.68,72412.9,2,44,1,0,4,0,11,2025,0,0,0.03,Low Risk
2,0,3,0,1462.73,58824.36,57361.63,23,26,0,1,43,3,9,2025,0,0,0.02,Low Risk
3,0,3,6,5009.04,42894.69,37885.65,6,47,1,0,34,0,7,2025,0,0,0.0,Low Risk
2,4,0,8,510.36,41365.92,40855.56,0,56,1,1,48,6,1,2025,0,0,0.01,Low Risk
0,0,3,5,719.45,2452.93,1733.48,10,65,1,0,22,5,9,2025,0,0,0.04,Low Risk
2,2,3,5,1986.36,83095.35,81108.99,2,55,0,3,82,5,4,2025,0,0,0.02,Low Risk
0,2,3,0,2788.5,65141.59,62353.09,19,64,1,0,26,1,5,2025,0,0,0.01,Low Risk
4,1,2,9,4069.11,14226.78,10157.67,5,18,0,1,25,0,7,2025,0,0,0.03,Low Risk
3,0,1,2,1280.58,99938.51,98657.93,18,53,0,1,68,4,7,2025,0,0,0.01,Low Risk
3,0,2,2,5171.34,28376.11,23204.77,17,68,0,0,92,3,10,2025,0,0,0.01,Low Risk
2,4,1,4,1052.29,48310.5,47258.21,11,23,0,3,79,1,9,2025,0,0,0.0,Low Risk
0,0,0,0,6649.35,71138.23,64488.88,18,22,1,1,22,6,11,2025,0,0,0.01,Low Risk
1,3,1,6,956.9,79760.99,78804.09,13,61,0,0,19,1,8,2025,0,0,0.01,Low Risk
3,4,2,2,1847.72,99221.8,97374.08,22,33,0,2,50,0,6,2025,0,0,0.02,Low Risk
4,4,2,8,798.77,24746.07,23947.3,6,64,0,0,24,5,7,2025,0,0,0.01,Low Risk
3,0,2,4,4623.8,32553.65,27929.85,14,56,0,3,92,6,12,2025,0,0,0.02,Low Risk
1,1,0,5,2162.76,95121.44,92958.68,5,63,1,1,51,6,9,2025,0,0,0.02,Low Risk
1,0,0,8,3426.23,28047.82,24621.59,8,61,0,0,98,3,11,2025,0,0,0.03,Low Risk
3,1,2,2,1324.22,59091.4,57767.18,21,66,0,2,89,5,9,2025,0,0,0.0,Low Risk
0,3,1,8,6261.33,85414.02,79152.69,22,42,0,0,33,1,11,2025,0,0,0.0,Low Risk
1,1,2,0,3060.15,48410.42,45350.27,3,32,0,0,114,6,8,2025,0,0,0.01,Low Risk
2,3,1,2,933.57,3101.59,2168.02,6,36,1,0,63,1,10,2025,0,0,0.01,Low Risk
2,1,3,5,5200.6,23749.21,18548.61,12,41,1,0,75,5,12,2025,0,0,0.0,Low Risk
3,3,1,1,2532.27,41774.07,39241.8,21,54,1,0,109,1,1,2025,0,0,0.03,Low Risk
3,3,2,5,274.18,65991.8,65717.62,4,64,0,0,40,4,10,2025,0,0,0.02,Low Risk
1,1,2,6,1187.56,32354.46,31166.9,7,29,1,0,3,1,12,2025,0,0,0.0,Low Risk
1,1,0,4,444.29,35523.68,35079.39,12,62,0,1,40,0,9,2025,0,0,0.01,Low Risk
1,4,2,7,427.29,76781.03,76353.74,7,57,1,2,120,0,3,2025,0,0,0.03,Low Risk
4,0,3,3,2376.98,11391.96,9014.98,7,42,0,0,74,2,1,2025,0,0,0.0,Low Risk
2,0,1,0,3619.06,35736.91,32117.85,5,25,0,2,120,3,4,2025,0,0,0.03,Low Risk
2,0,0,5,631.55,24564.49,23932.94,7,35,1,1,111,3,8,2025,0,0,0.03,Low Risk
3,0,1,1,420.45,52582.34,52161.89,10,53,1,1,117,5,10,2025,0,0,0.04,Low Risk
2,0,3,4,1793.49,76733.43,74939.94,10,35,0,1,57,1,11,2025,0,0,0.03,Low Risk
3,4,2,7,3795.73,66490.38,62694.65,0,31,0,2,14,5,11,2025,0,0,0.03,Low Risk
0,4,0,8,1232.58,80017.77,78785.19,15,21,1,0,79,0,12,2025,0,0,0.02,Low Risk
3,0,1,5,4147.02,59654.68,55507.66,7,64,0,0,54,5,4,2025,0,0,0.02,Low Risk
4,4,3,5,245.98,33488.24,33242.26,22,55,1,0,112,3,9,2025,0,0,0.01,Low Risk
4,0,0,2,6422.52,49093.71,42671.19,18,41,0,1,95,0,5,2025,0,0,0.03,Low Risk
1,4,0,9,482.76,84814.5,84331.74,9,36,1,0,111,0,5,2025,0,0,0.02,Low Risk
3,4,0,4,1029.13,38076.51,37047.38,21,44,0,2,60,4,12,2025,0,0,0.0,Low Risk
3,2,3,8,12701.05,92822.58,80121.53,16,66,0,3,79,6,3,2025,0,0,0.0,Low Risk
1,2,1,2,534.72,95941.42,95406.7,3,52,1,1,105,2,5,2025,0,0,0.03,Low Risk
3,0,1,7,660.01,87546.0,86885.99,3,28,1,2,104,5,11,2025,0,0,0.03,Low Risk
4,0,0,8,4286.16,7484.44,23515.22,16,19,0,1,22,1,1,2025,1,1,0.44,Medium Risk
1,0,1,1,0.66,50904.29,50903.63,20,36,1,1,44,1,9,2025,0,0,0.04,Low Risk
0,1,2,2,219.66,85016.8,84797.14,15,45,0,0,83,3,3,2025,0,0,0.02,Low Risk
3,0,1,6,5278.94,45647.78,40368.84,10,56,1,0,40,6,9,2025,0,0,0.01,Low Risk
3,0,1,2,7154.17,57967.09,50812.92,18,45,1,2,67,2,10,2025,0,0,0.0,Low Risk
0,4,1,6,5269.81,88958.06,83688.25,13,62,1,0,72,1,9,2025,0,0,0.01,Low Risk
0,2,1,0,2073.38,26621.64,24548.26,22,60,1,3,101,2,8,2025,0,0,0.03,Low Risk
2,4,1,5,612.92,58323.97,57711.05,15,57,1,0,93,1,9,2025,0,0,0.0,Low Risk
4,3,2,7,2026.81,10305.09,8278.28,13,39,0,0,96,3,2,2025,0,0,0.01,Low Risk
0,1,3,2,162.11,23018.08,22855.97,4,23,1,0,34,1,2,2025,0,0,0.0,Low Risk
2,3,2,9,698.62,66324.51,65625.89,20,46,0,1,16,1,6,2025,0,0,0.02,Low Risk
1,1,2,8,3701.83,28905.03,25203.2,21,47,1,1,38,0,3,2025,0,0,0.02,Low Risk
4,1,1,3,2947.17,85860.67,82913.5,22,70,1,2,3,1,9,2025,0,0,0.0,Low Risk
1,4,3,4,961.23,26544.7,25583.47,23,51,0,1,77,1,10,2025,0,0,0.0,Low Risk
3,4,1,1,8572.31,32370.96,23798.65,13,26,0,1,62,4,7,2025,0,0,0.0,Low Risk
1,3,1,3,121.87,85470.49,85348.62,12,33,1,0,56,2,11,2025,0,0,0.02,Low Risk
0,1,0,8,3301.13,80760.17,77459.04,10,59,0,0,77,1,7,2025,0,0,0.03,Low Risk
3,4,1,6,5339.42,22997.34,17657.92,11,26,0,2,16,5,3,2025,0,0,0.0,Low Risk
3,4,1,5,14.82,34629.52,34614.7,17,39,0,0,113,2,11,2025,0,0,0.02,Low Risk
0,3,0,2,2637.16,48903.68,46266.52,20,33,1,1,50,4,6,2025,0,0,0.02,Low Risk
3,4,3,4,712.38,66435.21,65722.83,9,70,0,1,40,4,8,2025,0,0,0.0,Low Risk
0,2,3,6,4929.85,63916.78,58986.93,14,57,1,2,72,0,3,2025,0,0,0.0,Low Risk
2,4,0,4,252.89,36945.35,36692.46,19,29,0,0,84,5,7,2025,0,0,0.04,Low Risk
3,4,2,5,6378.6,80559.27,84132.16,13,23,1,2,32,5,8,2025,1,0,0.2,Low Risk
1,1,1,1,2827.27,61532.31,58705.04,16,63,1,0,78,6,9,2025,0,0,0.05,Low Risk
0,1,2,7,5063.18,6211.55,1148.37,3,67,0,2,117,6,12,2025,0,0,0.0,Low Risk
3,4,3,9,2189.81,68216.73,66026.92,18,19,1,0,115,1,5,2025,0,0,0.01,Low Risk
2,4,0,9,3894.86,56449.1,52554.24,9,40,1,1,93,0,4,2025,0,0,0.02,Low Risk
3,0,3,4,1688.2,5749.02,4060.82,3,28,1,1,111,6,12,2025,0,0,0.01,Low Risk
4,0,3,5,1959.84,22185.39,20225.55,7,68,0,2,6,3,5,2025,0,0,0.03,Low Risk
2,4,0,9,830.86,55001.57,54170.71,7,33,0,1,16,1,7,2025,0,0,0.01,Low Risk
2,4,3,3,2848.9,56310.86,53461.96,5,69,0,0,59,2,4,2025,0,0,0.01,Low Risk
0,1,3,7,2037.37,27330.57,25293.2,10,40,0,2,11,0,12,2025,0,0,0.03,Low Risk
0,3,2,6,2.49,75137.31,75134.82,3,47,1,2,72,6,10,2025,0,0,0.02,Low Risk
1,1,0,1,17558.51,24478.17,6919.66,8,51,1,0,35,1,7,2025,0,0,0.0,Low Risk
1,3,0,7,436.04,23356.15,22920.11,4,42,0,1,117,3,11,2025,0,0,0.03,Low Risk
4,0,1,1,2471.15,71410.41,68939.26,12,51,0,1,91,6,10,2025,0,0,0.01,Low Risk
3,2,3,7,10500.82,21640.96,11140.14,5,33,0,1,8,1,10,2025,0,0,0.0,Low Risk
2,3,3,1,1017.09,44011.7,42994.61,18,48,1,0,92,2,1,2025,0,0,0.0,Low Risk
0,3,2,3,1966.72,59769.54,57802.82,3,18,0,2,100,2,7,2025,0,0,0.04,Low Risk
2,0,0,8,7778.34,54858.83,47080.49,0,33,0,1,70,4,5,2025,0,0,0.01,Low Risk
3,3,0,9,2180.17,5463.23,3283.06,7,66,1,4,104,2,10,2025,0,0,0.01,Low Risk
4,0,0,5,438.46,47705.55,47267.09,16,47,1,0,112,6,6,2025,0,0,0.01,Low Risk
4,2,0,8,10984.34,46007.4,35023.06,3,61,1,1,59,3,11,2025,0,0,0.02,Low Risk
3,2,0,1,101443.5,96759.74,94730.87,13,24,1,0,25,1,12,2025,0,0,0.01,Low Risk
0,2,0,2,3771.48,45753.8,41982.32,7,36,1,0,102,0,5,2025,0,0,0.02,Low Risk
3,3,2,5,7220.67,59535.67,61755.19,14,20,0,0,97,2,9,2025,1,0,0.06,Low Risk
1,2,1,4,719.42,82930.45,82211.03,1,37,1,0,103,2,9,2025,0,0,0.0,Low Risk
3,1,0,2,324.21,30848.35,30524.14,11,44,1,2,71,2,9,2025,0,0,0.04,Low Risk
4,3,3,0,3079.15,86159.06,83079.91,17,54,0,1,75,2,4,2025,0,0,0.01,Low Risk
